cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
50180,p03008,p03008_s33,198351,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8521925210952759,-105,102,13,-75,VFP,,
50198,p03008,p03008_s33,202001,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.921699047088623,-114,115,59,-81,VFP,VFP,
50202,p03008,p03008_s33,202813,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8874582052230835,-118,115,-28,-75,VFP,,
50206,p03008,p03008_s33,203609,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9362979531288147,-113,127,0,-75,VFP,VFP,
50219,p03008,p03008_s33,206282,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8434008955955505,-112,127,28,-76,VFP,,
50226,p03008,p03008_s33,207756,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8690831661224365,-117,127,-2,-67,VFP,,
50244,p03008,p03008_s33,211455,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8771965503692627,-119,115,28,-67,VFP,,
50251,p03008,p03008_s33,212935,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8703200221061707,-117,127,38,-78,VFP,,
50258,p03008,p03008_s33,214395,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.933628261089325,-116,115,20,-52,VFP,VFP,
50264,p03008,p03008_s33,215634,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9163734316825867,-111,127,51,-83,VFP,VFP,
50283,p03008,p03008_s33,219442,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8964095711708069,-109,115,15,-65,VFP,,
50291,p03008,p03008_s33,221087,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8989427089691162,-113,115,27,-75,VFP,,
50389,p03008,p03008_s33,241378,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8442469239234924,-101,127,-22,-67,VFP,,
50393,p03008,p03008_s33,242165,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8539350628852844,-105,127,20,-80,VFP,,
50397,p03008,p03008_s33,242949,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8541139364242554,-106,127,20,-86,VFP,,
50419,p03008,p03008_s33,247373,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.864846408367157,-111,127,35,-85,VFP,,
50449,p03008,p03008_s33,253550,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9043854475021362,-126,102,-69,-67,VFP,VFP,
50452,p03008,p03008_s33,254163,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8655220866203308,-111,115,38,-90,VFP,,
50495,p03008,p03008_s33,262968,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8683715462684631,-110,102,92,-78,VFP,,
50588,p03008,p03008_s33,283804,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8915774822235107,-109,115,10,-74,VFP,,
50607,p03008,p03008_s33,287545,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8677399754524231,-102,127,105,-56,VFP,,
50612,p03008,p03008_s33,288514,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8432375192642212,-103,102,46,-70,VFP,,
50620,p03008,p03008_s33,290100,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.911408543586731,-111,115,-35,-53,VFP,VFP,
50624,p03008,p03008_s33,290888,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8782494068145752,-110,115,30,-61,VFP,,
50647,p03008,p03008_s33,300493,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8425357937812805,-97,115,41,-59,VFP,,
50652,p03008,p03008_s33,301495,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8849937319755554,-113,115,25,-52,VFP,,
50674,p03008,p03008_s33,305902,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.918141782283783,-106,102,32,-77,VFP,VFP,
50691,p03008,p03008_s33,309403,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9172223210334778,-112,102,70,-67,VFP,VFP,
50695,p03008,p03008_s33,310204,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9423820376396179,-111,102,64,-64,VFP,VFP,
50701,p03008,p03008_s33,311422,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9296359419822693,-114,115,15,-64,VFP,VFP,
50706,p03008,p03008_s33,312433,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9012225866317749,-110,102,21,-68,VFP,VFP,
50710,p03008,p03008_s33,313232,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9350464344024658,-112,127,39,-79,VFP,VFP,
50723,p03008,p03008_s33,315827,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8628654479980469,-102,127,77,-63,VFP,,
50727,p03008,p03008_s33,316624,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8670415878295898,-106,115,-27,-59,VFP,,
50768,p03008,p03008_s33,324880,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8447428345680237,-110,115,75,-71,VFP,,
50791,p03008,p03008_s33,329584,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8962703943252563,-115,115,32,-68,VFP,,
50798,p03008,p03008_s33,330997,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8545854091644287,-109,115,33,-74,VFP,,
50855,p03008,p03008_s33,342501,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8763135671615601,-109,115,57,-58,VFP,,
50862,p03008,p03008_s33,343923,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8806551098823547,-109,102,4,-75,VFP,,
50866,p03008,p03008_s33,344716,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8870172500610352,-109,115,35,-74,VFP,,
50883,p03008,p03008_s33,348116,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8721752166748047,-109,127,33,-55,VFP,,
50900,p03008,p03008_s33,351492,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9130068421363831,-111,115,26,-69,VFP,VFP,
50902,p03008,p03008_s33,351875,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8644905090332031,-109,115,20,-51,VFP,,
50914,p03008,p03008_s33,354315,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8666748404502869,-106,115,57,-70,VFP,,
50934,p03008,p03008_s33,358425,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.908635139465332,-109,102,20,-63,VFP,VFP,
50938,p03008,p03008_s33,359210,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8765415549278259,-108,115,36,-75,VFP,,
50946,p03008,p03008_s33,360823,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8898701071739197,-109,115,20,-65,VFP,,
50953,p03008,p03008_s33,362232,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8469371199607849,-104,127,-17,-58,VFP,,
50961,p03008,p03008_s33,363820,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8772443532943726,-112,115,57,-65,VFP,,
50965,p03008,p03008_s33,364627,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.892315685749054,-115,102,63,-57,VFP,,
50972,p03008,p03008_s33,366062,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9080215096473694,-113,115,20,-73,VFP,VFP,
50976,p03008,p03008_s33,366866,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8826729655265808,-115,127,-62,-56,VFP,,
50997,p03008,p03008_s33,371094,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9111042618751526,-110,115,62,-68,VFP,VFP,
51012,p03008,p03008_s33,374046,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9338375926017761,-128,115,-66,-42,VFP,VFP,
51020,p03008,p03008_s33,375578,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.872834324836731,-109,115,53,-48,VFP,,
51093,p03008,p03008_s33,392881,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8713216185569763,-110,127,-12,-62,VFP,,
51097,p03008,p03008_s33,393678,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9173978567123413,-111,115,17,-32,VFP,VFP,
51113,p03008,p03008_s33,396862,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8531607985496521,-110,127,30,-67,VFP,,
51117,p03008,p03008_s33,397675,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.880871057510376,-113,115,13,-61,VFP,,
51121,p03008,p03008_s33,398491,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.906715989112854,-118,115,20,-61,VFP,VFP,
51125,p03008,p03008_s33,399317,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9029252529144287,-119,115,5,-63,VFP,VFP,
51129,p03008,p03008_s33,400143,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9289391040802002,-120,115,37,-52,VFP,VFP,
51160,p03008,p03008_s33,407718,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8566250801086426,-107,115,33,-66,VFP,,
51173,p03008,p03008_s33,410437,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9118652939796448,-115,127,29,-68,VFP,VFP,
51199,p03008,p03008_s33,415761,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.894313395023346,-111,127,-7,-57,VFP,,
51208,p03008,p03008_s33,417566,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8586422204971313,-111,115,-14,-47,VFP,,
51212,p03008,p03008_s33,418367,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9144762754440308,-115,115,37,-45,VFP,VFP,
51243,p03008,p03008_s33,424521,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8672522306442261,-110,115,12,-61,VFP,,
51250,p03008,p03008_s33,425978,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9172894954681396,-116,102,-6,-37,VFP,VFP,
51255,p03008,p03008_s33,427007,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8912332057952881,-113,115,83,-69,VFP,,
51259,p03008,p03008_s33,427821,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9145407676696777,-117,115,56,-66,VFP,VFP,
51263,p03008,p03008_s33,428633,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9221446514129639,-115,115,64,-78,VFP,VFP,
51267,p03008,p03008_s33,429438,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9263209700584412,-114,115,-9,-58,VFP,VFP,
51271,p03008,p03008_s33,430230,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8455479145050049,-110,127,-32,-47,VFP,,
51293,p03008,p03008_s33,434722,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8996059894561768,-106,127,15,-50,VFP,VFP,
51297,p03008,p03008_s33,435544,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9470166563987732,-114,115,14,-48,VFP,VFP,
51307,p03008,p03008_s33,437601,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8981397151947021,-111,127,13,-61,VFP,,
51324,p03008,p03008_s33,441186,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.924424409866333,-119,115,98,-47,VFP,VFP,
51328,p03008,p03008_s33,441997,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8842952847480774,-111,115,45,-52,VFP,,
51355,p03008,p03008_s33,447581,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9238584637641907,-117,102,33,-42,VFP,VFP,
51392,p03008,p03008_s33,455288,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8441482782363892,-114,102,-6,-55,VFP,,
51396,p03008,p03008_s33,456097,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8980283737182617,-115,115,82,-66,VFP,,
51400,p03008,p03008_s33,456913,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9293831586837769,-115,127,50,-57,VFP,VFP,
51434,p03008,p03008_s33,464045,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8670492768287659,-111,127,21,-62,VFP,,
51486,p03008,p03008_s33,474710,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8967126607894897,-113,115,-2,-51,VFP,,
51500,p03008,p03008_s33,477592,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8945779800415039,-113,127,22,-69,VFP,,
51504,p03008,p03008_s33,478412,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8956324458122253,-117,115,36,-64,VFP,,
51519,p03008,p03008_s33,481503,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8756833076477051,-107,115,6,-50,VFP,,
52028,p03008,p03008_s33,588196,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8983423113822937,-128,102,-91,-37,VFP,,
52171,p03008,p03008_s33,618758,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9302403330802917,-120,115,-115,-38,VFP,VFP,
52339,p03008,p03008_s33,660991,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8560197353363037,-109,127,41,-40,VFP,,
52438,p03008,p03008_s33,681745,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9580501914024353,-128,102,-60,-31,VFP,VFP,
52807,p03008,p03008_s33,762659,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8573910593986511,-100,115,43,-19,VFP,,
52874,p03008,p03008_s33,776833,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8533317446708679,-124,127,-128,-28,VFP,,
54316,p03008,p03008_s34,60905,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.8983769416809082,-128,127,-51,-33,VFP,,
54427,p03008,p03008_s34,96998,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.9591345191001892,-128,127,-128,-36,VFP,VFP,
54978,p03008,p03008_s34,267058,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.8720608353614807,-115,127,35,-48,VFP,,
54980,p03008,p03008_s34,267263,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.928341805934906,-128,127,-54,-84,VFP,VFP,
55771,p03008,p03008_s34,479201,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.9449782967567444,-128,127,-101,-29,VFP,VFP,
56710,p03008,p03008_s34,740471,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.9477913975715637,-123,127,-117,-52,VFP,VFP,
57542,p03008,p03008_s34,979446,S,9b47b4243d5d809e24731e6c31cca98e02bffecccd88b5f32cfe08a45bee5132,0.9404962658882141,-128,115,-128,-31,VFP,VFP,
61809,p03217,p03217_s08,18794,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9943715333938599,-43,13,127,51,VFP,VFP,
62045,p03217,p03217_s08,60225,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.8541026711463928,-81,13,40,-38,VFP,,
62090,p03217,p03217_s08,67383,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9895054697990417,25,13,127,43,VFP,VFP,
62183,p03217,p03217_s08,89922,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9999717473983765,-99,0,127,29,VFP,VFP,VFP
62202,p03217,p03217_s08,103633,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9424120187759399,67,13,127,57,VFP,VFP,
62216,p03217,p03217_s08,105829,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9881837964057922,13,0,127,54,VFP,VFP,
62229,p03217,p03217_s08,107808,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9836148619651794,60,13,127,36,VFP,VFP,
62252,p03217,p03217_s08,111349,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9976547956466675,3,0,127,45,VFP,VFP,
62304,p03217,p03217_s08,121901,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9989888072013855,-36,13,127,45,VFP,VFP,
62307,p03217,p03217_s08,122331,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9999674558639526,-35,51,127,-35,VFP,VFP,VFP
62325,p03217,p03217_s08,126860,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9999581575393677,-41,64,127,0,VFP,VFP,VFP
62350,p03217,p03217_s08,131632,V,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9985082745552063,-98,-13,127,44,,,VFN
62428,p03217,p03217_s08,148199,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.851577639579773,-44,-13,127,36,VFP,,
62464,p03217,p03217_s08,154655,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.998936116695404,-23,51,127,6,VFP,VFP,
62495,p03217,p03217_s08,162162,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9999902248382568,-89,26,127,33,VFP,VFP,VFP
62497,p03217,p03217_s08,162547,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.998021125793457,-19,51,127,-34,VFP,VFP,
62518,p03217,p03217_s08,175532,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.987049400806427,-24,26,127,61,VFP,VFP,
62522,p03217,p03217_s08,178044,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9963002800941467,28,13,127,45,VFP,VFP,
62677,p03217,p03217_s08,227486,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.996782660484314,-59,0,127,40,VFP,VFP,
62713,p03217,p03217_s08,238132,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.8842296600341797,-52,127,-10,-38,VFP,,
62722,p03217,p03217_s08,239760,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9998762607574463,14,90,127,-10,VFP,VFP,VFP
62802,p03217,p03217_s08,257300,V,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.99887615442276,-50,51,127,5,,,VFN
62916,p03217,p03217_s08,281733,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9988000392913818,-26,51,127,-3,VFP,VFP,
62924,p03217,p03217_s08,283415,V,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9614402055740356,-49,-26,127,43,,,VFN
62936,p03217,p03217_s08,285902,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9995633959770203,-34,51,127,9,VFP,VFP,VFP
63149,p03217,p03217_s08,331018,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9990817308425903,-45,51,127,8,VFP,VFP,VFP
63179,p03217,p03217_s08,337111,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9958539009094238,-81,51,-48,-6,VFP,VFP,
63214,p03217,p03217_s08,345787,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9995623230934143,-66,51,127,4,VFP,VFP,VFP
64620,p03217,p03217_s08,694631,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9991167187690735,-107,64,-36,13,VFP,VFP,VFP
65122,p03217,p03217_s08,815609,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9186993837356567,-82,13,18,-15,VFP,VFP,
65389,p03217,p03217_s08,878027,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.999853253364563,-126,38,127,-11,VFP,VFP,VFP
65753,p03217,p03217_s08,964046,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9606221318244934,14,51,127,13,VFP,VFP,
65936,p03217,p03217_s08,1006953,N,f7d44e5b36aa0830507b52cb6f0d96528431e5302e8bc8743f25bdeaf2d6ed7f,0.9989330172538757,-29,51,127,15,VFP,VFP,
66226,p03217,p03217_s17,25913,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9989359974861145,-43,51,127,-5,VFP,VFP,
66247,p03217,p03217_s17,30102,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9989878535270691,-19,51,127,0,,,VFN
66723,p03217,p03217_s17,135255,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9030584096908569,-76,-26,127,43,,,VFN
66727,p03217,p03217_s17,135955,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.009367153979837894,-55,-38,127,48,VFN,VFN,VFN
66761,p03217,p03217_s17,144030,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.8125821352005005,-8,127,127,-22,VFN,VFN,VFN
67334,p03217,p03217_s17,286611,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.933792769908905,13,26,127,43,VFP,VFP,
67342,p03217,p03217_s17,288035,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9994558691978455,-27,90,127,3,VFP,VFP,VFP
67392,p03217,p03217_s17,301086,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9998143315315247,3,64,127,-2,VFP,VFP,VFP
67549,p03217,p03217_s17,333921,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.999915599822998,-3,90,127,6,VFP,VFP,VFP
67573,p03217,p03217_s17,338650,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9998760223388672,-4,90,127,12,VFP,VFP,VFP
67588,p03217,p03217_s17,341626,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.17163339257240295,2,-13,127,39,VFN,VFN,VFN
67608,p03217,p03217_s17,345517,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.05368281528353691,-3,-38,127,41,VFN,VFN,VFN
67677,p03217,p03217_s17,360478,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9999427795410156,-31,90,127,14,VFP,VFP,VFP
67739,p03217,p03217_s17,372780,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9499485492706299,-79,0,30,-31,VFP,VFP,
67835,p03217,p03217_s17,392623,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9998013377189636,-1,90,127,9,VFP,VFP,VFP
67971,p03217,p03217_s17,419816,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9982466697692871,-22,51,127,2,VFP,VFP,
68004,p03217,p03217_s17,426610,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9684412479400635,-4,38,127,17,VFP,VFP,
68047,p03217,p03217_s17,435274,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.998006284236908,-9,51,127,0,VFP,VFP,
68236,p03217,p03217_s17,477103,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9996355772018433,0,77,127,1,VFP,VFP,VFP
68453,p03217,p03217_s17,522088,N,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.9996896982192993,-38,51,127,6,VFP,VFP,VFP
68530,p03217,p03217_s17,536559,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.47963476181030273,-47,-38,127,43,VFN,VFN,VFN
68535,p03217,p03217_s17,538467,V,36f2b633e3da0b995de81d75b695b20c54bc544c65bbba06ea5ffcdac43e4cd2,0.812218964099884,-11,-13,127,41,VFN,VFN,VFN
